CustomerID,Predicted_CLV_12m,Historical_Frequency,Historical_Recency,Historical_Monetary_Avg,Customer_Age_Days,Expected_Purchases_12m,Probability_Alive,Historical_Total_Value
14232,1739.6000756558255,4.0,222.0,338.7225,264.0,0.1738556315985799,0.999324177083223,1693.6125000000002
16359,1738.600144574944,8.0,324.0,207.315,331.0,0.2647726597821875,0.9997078235932287,1865.835
14567,1736.9162727178466,1.0,74.0,729.6,130.0,0.11008900937972646,0.9990686321350954,1459.2
18287,1736.5079733701052,2.0,159.0,536.0,201.0,0.12557418221461336,0.9992846510171098,1608.0
13305,1735.4350765843647,9.0,368.0,207.18444444444444,372.0,0.2673697212764736,0.9997451046586167,2071.8444444444444
16020,1732.0655884447015,1.0,49.0,332.21,65.0,0.16357256828421676,0.9993574577928579,664.42
16979,1731.6166262902598,5.0,294.0,300.96999999999997,297.0,0.19101337183894065,0.9996644922194804,1805.8199999999997
14466,1731.3345215610304,6.0,343.0,315.44166666666666,372.0,0.18570443379383927,0.9995345445692846,2208.0916666666667
17562,1731.0058258931858,6.0,159.0,137.04666666666665,173.0,0.3384726271052208,0.9995605343726094,959.3266666666666
17237,1729.9935969793928,1.0,11.0,71.09,22.0,0.24093907919772517,0.999355431232639,142.18
18188,1729.447719836583,2.0,275.0,787.22,290.0,0.09445582680222693,0.9994995175196678,2361.66
17663,1727.6250500040487,6.0,262.0,238.58666666666667,287.0,0.23005067470498475,0.9995190613550372,1670.1066666666668
17353,1727.3464775181815,1.0,25.0,870.0,154.0,0.09808536697747336,0.9975344954710663,1740.0
17449,1727.2149267184245,5.0,357.0,366.99,359.0,0.16333896195033862,0.9996713540976693,2201.94
12546,1724.389124083527,1.0,31.0,401.3,77.0,0.15006396374806116,0.998983211242729,802.6
12879,1722.0169682028845,2.0,47.0,216.35999999999999,91.0,0.21187109584064345,0.9988990749872385,649.0799999999999
16293,1721.218797548711,5.0,346.0,374.048,367.0,0.16032567409714243,0.9995736458205209,2244.288
14595,1719.1095903058665,5.0,294.0,315.36,313.0,0.1829936840491034,0.9995695138012263,1892.16
13157,1712.315969278885,3.0,249.0,514.4666666666667,298.0,0.12506235152812187,0.9993201822455372,2057.866666666667
15839,1711.1636617855256,2.0,115.0,374.655,148.0,0.15625782280447847,0.9992928894620083,1123.965
14655,1709.5976428963988,3.0,214.0,373.89000000000004,222.0,0.15777251078773222,0.9995628672287643,1495.5600000000002
17666,1704.2427074444538,1.0,62.0,319.08000000000004,65.0,0.16359084789380596,0.9994691382803633,638.1600000000001
13849,1703.4090836273083,1.0,119.0,944.37,170.0,0.09167033536941288,0.9992104509741951,1888.74
14859,1701.0564547861084,2.0,192.0,528.44,204.0,0.12422011447383342,0.9994962903199366,1585.3200000000002
16184,1697.5882378855463,5.0,147.0,202.114,211.0,0.24942083884790942,0.9985501721920579,1212.684
18259,1696.859174687846,2.0,342.0,981.1500000000001,366.0,0.07794835520485399,0.9994792182491519,2943.4500000000003
13516,1696.304610574665,2.0,217.0,621.705,238.0,0.11045475618606021,0.9994580351918942,1865.1150000000002
17591,1696.142054696969,6.0,294.0,303.22833333333335,367.0,0.1877299490598698,0.9989783289602164,2122.5983333333334
14918,1695.9413432459123,1.0,39.0,844.73,154.0,0.09813960946077185,0.9980861450175547,1689.46
17495,1695.5752340500521,1.0,31.0,154.97,38.0,0.20489526136975322,0.9994236219424419,309.94
12909,1692.8795006211258,3.0,214.0,425.0733333333333,253.0,0.1425497400586472,0.9993561250566921,1700.2933333333333
15214,1692.7675547984218,7.0,241.0,163.78714285714287,242.0,0.3019846327107323,0.9997234881999352,1310.297142857143
16743,1692.0292165523167,5.0,329.0,356.57,358.0,0.16369648910353005,0.9995182536347479,2139.42
15241,1691.2328686247165,7.0,217.0,194.44428571428574,283.0,0.26651065784958794,0.9986314162675247,1555.554285714286
13246,1687.974332211244,5.0,312.0,325.87,330.0,0.17519744224294453,0.9995815217760085,1955.22
13822,1687.19538510404,1.0,35.0,163.62,40.0,0.20113699768296017,0.9994450179494827,327.24
17230,1685.6939626634962,3.0,95.0,625.7166666666667,359.0,0.10567381115410351,0.9847759756578255,2502.866666666667
16311,1682.1255296404047,1.0,32.0,214.71,49.0,0.18576200320317848,0.9993232105212778,429.42
15963,1680.9168417170058,1.0,26.0,190.72,45.0,0.19227845339179986,0.9992892954320703,381.44
18154,1680.5417455917795,1.0,40.0,178.7,43.0,0.19574904650017713,0.9994647439944312,357.4
14332,1679.8975607612274,2.0,125.0,360.58500000000004,147.0,0.15699819846234148,0.9993990154203963,1081.755
16875,1679.7173392967297,3.0,272.0,575.5766666666667,339.0,0.11248087864774667,0.9992196160188692,2302.306666666667
12713,1679.659240030157,0.0,0.0,0.0,0.0,0.14393292984865338,1.0,0.0
16954,1677.9248297208255,7.0,359.0,248.32571428571427,359.0,0.2194184830290643,0.9997303711453763,1986.6057142857142
16855,1676.3100440071344,1.0,20.0,177.2,43.0,0.1957020521300311,0.9992247979156792,354.4
17777,1675.7935482085552,2.0,76.0,228.88,100.0,0.20066599732566204,0.9993160344353833,686.64
15123,1673.7255852263131,1.0,199.0,1129.84,206.0,0.07968641941749535,0.9994660919199263,2259.68
12823,1671.8314117406912,4.0,222.0,363.375,296.0,0.15855027181871484,0.9989479101645149,1816.875
16332,1669.4245976686148,6.0,277.0,243.41666666666666,305.0,0.2189726169675588,0.9995023533498593,1703.9166666666665
14498,1667.8410381662843,4.0,319.0,447.775,361.0,0.13464243160763928,0.9994209982800827,2238.875
15272,1663.998842145959,1.0,29.0,422.98,86.0,0.14132301648952267,0.9988232508306573,845.96
15812,1663.9550073711912,4.0,210.0,389.08500000000004,317.0,0.14982717255912745,0.9983120286661125,1945.4250000000002
12722,1662.192898815425,3.0,65.0,231.57000000000002,150.0,0.20921537677270766,0.9974287023327144,926.2800000000001
17724,1662.0468040501294,2.0,67.0,329.95000000000005,138.0,0.16368724297467133,0.9985461770945734,989.8500000000001
15235,1660.7433460312377,9.0,156.0,240.89000000000001,373.0,0.22654677896760772,0.8490217476671378,2408.9
14978,1660.6267784241234,4.0,258.0,404.765,330.0,0.14505590830134918,0.9990789474274591,2023.8249999999998
15108,1660.2375000651368,3.0,86.0,369.6166666666666,227.0,0.15445199023946135,0.9953438720524563,1478.4666666666665
13810,1659.3138063265853,1.0,28.0,246.01,56.0,0.17532874675515242,0.9991904712698728,492.02
13298,1655.6594005589175,0.0,0.0,0.0,1.0,0.14187411221826904,1.0,0.0
14569,1655.6594005589175,0.0,0.0,0.0,1.0,0.14187411221826904,1.0,0.0
13436,1655.6594005589175,0.0,0.0,0.0,1.0,0.14187411221826904,1.0,0.0
15520,1655.6594005589175,0.0,0.0,0.0,1.0,0.14187411221826904,1.0,0.0
13890,1655.3928965037248,8.0,357.0,211.6825,358.0,0.2480365682617962,0.9997447546412365,1905.1425
13831,1655.2330755660191,5.0,353.0,358.09,369.0,0.15959810621637152,0.999602780104218,2148.54
13727,1653.1868978304947,1.0,5.0,110.4,33.0,0.21487483364648827,0.9990844504152302,220.8
14461,1651.4717867811846,2.0,113.0,663.415,261.0,0.10256520980958854,0.9976179579402815,1990.245
17564,1651.4293478277882,2.0,56.0,167.445,80.0,0.22760637922198634,0.9992711621545362,502.335
14696,1648.7977944800043,6.0,369.0,297.3883333333333,373.0,0.18531278375761553,0.9996886901757059,2081.7183333333332
13743,1648.0567222521706,6.0,257.0,199.98000000000002,259.0,0.24973802070030562,0.9996949467327988,1399.8600000000001
18061,1646.2748053261855,9.0,345.0,190.47222222222223,366.0,0.2710246208904108,0.9996210137823597,1904.7222222222222
17634,1643.9060226386723,8.0,301.0,196.6175,337.0,0.2607871794113586,0.9994326594934286,1769.5575000000001
15103,1643.8428535949183,1.0,55.0,411.68,86.0,0.14138118106872002,0.9992343383910576,823.36
13875,1643.4764572089603,4.0,248.0,361.535,301.0,0.15645553361550746,0.9992565135708187,1807.6750000000002
15321,1642.90530350881,1.0,221.0,1588.84,291.0,0.06085347849799516,0.9992440720312268,3177.68
15281,1642.4063735033537,8.0,275.0,193.96625,333.0,0.2632715550154619,0.9990112810938473,1745.69625
13200,1641.1352880099032,3.0,107.0,183.59,126.0,0.2354448996051124,0.999418350400035,734.36
13094,1639.7389813991485,11.0,347.0,154.87636363636364,368.0,0.32469646814785064,0.9996325627756919,1858.5163636363636
13186,1636.5262246387174,2.0,89.0,293.77500000000003,128.0,0.17210774591606806,0.9991724497915245,881.325
14071,1635.1921805472762,6.0,261.0,202.0283333333333,264.0,0.24598575400296563,0.99968877621916,1414.1983333333333
16735,1633.6703848589275,3.0,256.0,546.7333333333332,334.0,0.11386369527870754,0.9991053587815926,2186.933333333333
12937,1633.3993564741331,3.0,252.0,428.9466666666667,267.0,0.13663271980326508,0.9995320742606683,1715.7866666666669
16983,1632.9493590955994,6.0,357.0,290.3966666666667,369.0,0.18699753293970833,0.999646333986171,2032.7766666666669
14204,1632.33591665712,0.0,0.0,0.0,2.0,0.13987336274955642,1.0,0.0
14087,1632.33591665712,0.0,0.0,0.0,2.0,0.13987336274955642,1.0,0.0
16000,1632.33591665712,0.0,0.0,0.0,2.0,0.13987336274955642,1.0,0.0
15195,1632.33591665712,0.0,0.0,0.0,2.0,0.13987336274955642,1.0,0.0
15471,1632.33591665712,0.0,0.0,0.0,2.0,0.13987336274955642,1.0,0.0
17081,1632.0828654226455,1.0,21.0,177.01,46.0,0.19058871141863282,0.9992028893406708,354.02
15088,1630.1485405181857,1.0,46.0,295.88,67.0,0.16115756915028917,0.9993080326216286,591.76
13434,1629.1721771833975,1.0,22.0,461.4000000000001,96.0,0.13270913279076504,0.9984898889020817,922.8000000000002
13431,1628.6714881670214,1.0,21.0,415.42,88.0,0.1394895172877943,0.9985927206549757,830.84
18177,1627.3391571254547,5.0,224.0,234.36400000000003,255.0,0.21572911455644034,0.9994254429842823,1406.1840000000002
15518,1623.7270992066187,6.0,268.0,257.415,332.0,0.20413163135319576,0.999041505879945,1801.9050000000002
17144,1622.7573467660561,1.0,83.0,388.68,84.0,0.14326621874875814,0.9994845116489516,777.36
16561,1621.1933316408113,1.0,54.0,246.16,59.0,0.17126151293346956,0.999452187627698,492.32
18228,1620.0751180767845,1.0,23.0,359.51,79.0,0.1480056754975699,0.9987861825275017,719.02
14591,1618.2998547667767,1.0,198.0,1116.19,213.0,0.07770552656751258,0.9994371838912927,2232.38
14653,1617.6824567088488,5.0,337.0,316.368,338.0,0.17176921744122614,0.9996755844685775,1898.208
17228,1616.974825954743,7.0,357.0,246.11285714285714,372.0,0.21293130092570267,0.9996465070864456,1968.902857142857
16322,1615.506146575658,1.0,35.0,113.67,36.0,0.2088134132236085,0.9994816649115595,227.34
14226,1615.0746301500944,4.0,241.0,312.2225,269.0,0.17130726598449098,0.99946479306399,1561.1125000000002
14306,1614.4962742466325,1.0,34.0,390.38,85.0,0.14225757518973073,0.9989380958359474,780.76
12883,1613.0538518387048,1.0,65.0,411.84000000000003,89.0,0.1387059916329378,0.999311795536691,823.6800000000001
13562,1612.1356356658346,2.0,164.0,598.03,245.0,0.10793890826469844,0.9989693147676425,1794.09
12423,1612.0745574288464,7.0,353.0,231.6257142857143,353.0,0.22253878195168997,0.9997303711453763,1853.0057142857145
13196,1612.005166519793,2.0,251.0,642.8249999999999,262.0,0.10244939505876675,0.9995119240066451,1928.475
18217,1611.2233925446649,1.0,41.0,303.85,70.0,0.15766310605558462,0.9992189866903712,607.7
12925,1610.3189543476865,1.0,70.0,325.74,74.0,0.1532877573706348,0.9994635549786803,651.48
13320,1610.1330334337038,2.0,135.0,511.79499999999996,213.0,0.12018178921337874,0.998892505936495,1535.3849999999998
17914,1609.660589705031,0.0,0.0,0.0,3.0,0.1379282589170133,1.0,0.0
12442,1609.660589705031,0.0,0.0,0.0,3.0,0.1379282589170133,1.0,0.0
12650,1609.660589705031,0.0,0.0,0.0,3.0,0.1379282589170133,1.0,0.0
15992,1609.660589705031,0.0,0.0,0.0,3.0,0.1379282589170133,1.0,0.0
14578,1609.660589705031,0.0,0.0,0.0,3.0,0.1379282589170133,1.0,0.0
12478,1609.660589705031,0.0,0.0,0.0,3.0,0.1379282589170133,1.0,0.0
16528,1609.660589705031,0.0,0.0,0.0,3.0,0.1379282589170133,1.0,0.0
15318,1609.660589705031,0.0,0.0,0.0,3.0,0.1379282589170133,1.0,0.0
16569,1609.660589705031,0.0,0.0,0.0,3.0,0.1379282589170133,1.0,0.0
17400,1609.3486469043694,4.0,227.0,418.4175,353.0,0.13700710828564097,0.9980493448608649,2092.0875
12528,1609.0180242714996,5.0,303.0,287.99,312.0,0.18348563202954907,0.9996324104907065,1727.94
17648,1608.9247789346268,2.0,189.0,606.815,249.0,0.10660532921126754,0.9991990461027109,1820.4450000000002
13314,1608.645562787919,2.0,72.0,138.16,73.0,0.2388992494913479,0.9995474319579537,414.48
15054,1608.5424388663089,1.0,28.0,133.68,40.0,0.20112183266967731,0.9993696633546181,267.36
17295,1606.0591285333985,1.0,36.0,267.64,64.0,0.16477984544991203,0.9992155502559513,535.28
16550,1606.018540135191,4.0,260.0,436.0775,368.0,0.13237818396932285,0.9986131490335972,2180.3875
14164,1605.6514483301623,1.0,10.0,358.0,80.0,0.14695154694212076,0.9983770661503018,716.0
15785,1604.5746073264745,3.0,263.0,466.7966666666667,295.0,0.12610860733325124,0.9994412957294752,1867.1866666666667
13940,1604.2855457356895,3.0,127.0,206.84,144.0,0.21554916420899506,0.9994598436438927,827.36
14354,1604.0749557034164,1.0,25.0,75.84,30.0,0.22147075942516858,0.999440054608231,151.68
15021,1602.781914739515,7.0,358.0,239.09714285714287,366.0,0.2158778434650969,0.9996882153786355,1912.777142857143
15611,1601.898855865147,11.0,325.0,135.20000000000002,334.0,0.352130664378541,0.9997319259494105,1622.4
17218,1601.7286525858738,9.0,364.0,184.93666666666667,368.0,0.26981743774393224,0.9997448946705602,1849.3666666666668
15533,1601.560250770338,2.0,70.0,178.95499999999998,89.0,0.21465406705488702,0.9993627665154585,536.865
14030,1599.719881060189,6.0,348.0,280.39000000000004,366.0,0.18828049508367503,0.9996095933563427,1962.7300000000002
14561,1597.612752192046,2.0,109.0,429.345,184.0,0.13395010209126895,0.9988019162355436,1288.035
14409,1597.044782874846,4.0,297.0,432.66249999999997,368.0,0.13245206825154296,0.999170505340502,2163.3125
16174,1596.0953140414722,2.0,25.0,343.7,151.0,0.1534805348813813,0.9951066484412533,1031.1
14412,1595.6327755538773,1.0,30.0,307.58,72.0,0.15539568689817207,0.9990282160958637,615.16
15245,1595.0795408379095,2.0,127.0,632.1800000000001,261.0,0.1026114234010961,0.998067462298284,1896.5400000000002
15906,1594.7403895872628,4.0,236.0,289.09000000000003,255.0,0.17872264893016984,0.999527994686307,1445.4500000000003
16370,1593.5204308012815,3.0,143.0,343.24666666666667,225.0,0.15601600301314456,0.998627584500283,1372.9866666666667
17152,1593.2276706275363,1.0,69.0,1373.6,263.0,0.06587000395952054,0.9974716174989419,2747.2
14356,1590.9272587798478,1.0,2.0,356.2,81.0,0.14591669256731554,0.9980035900860826,712.4
14472,1589.5923377575298,7.0,252.0,229.47,355.0,0.2210219985280458,0.9976230700016983,1835.76
12865,1588.128773364643,1.0,97.0,586.85,123.0,0.11413499049669729,0.999335590934729,1173.7
17383,1587.6067673138903,0.0,0.0,0.0,4.0,0.13603651109978204,1.0,0.0
15097,1587.6067673138903,0.0,0.0,0.0,4.0,0.13603651109978204,1.0,0.0
14219,1587.6067673138903,0.0,0.0,0.0,4.0,0.13603651109978204,1.0,0.0
13790,1587.6067673138903,0.0,0.0,0.0,4.0,0.13603651109978204,1.0,0.0
18015,1587.6067673138903,0.0,0.0,0.0,4.0,0.13603651109978204,1.0,0.0
12367,1587.6067673138903,0.0,0.0,0.0,4.0,0.13603651109978204,1.0,0.0
16597,1587.6067673138903,0.0,0.0,0.0,4.0,0.13603651109978204,1.0,0.0
13276,1587.2299863384571,1.0,36.0,453.55,99.0,0.13037834226146078,0.9987982384295816,907.1
14440,1587.198477537838,4.0,357.0,425.245,365.0,0.13342704581144466,0.9996142726777699,2126.225
12928,1586.6084448974536,4.0,324.0,417.59,359.0,0.13527805890233555,0.9994677940628695,2087.95
12552,1586.4356780007242,1.0,1.0,120.0,39.0,0.20288513153679558,0.9988751034665495,240.0
15215,1584.2205078656305,1.0,50.0,434.90000000000003,96.0,0.1327868645985241,0.9990747350423685,869.8000000000001
15128,1581.6180920035924,3.0,159.0,329.09999999999997,219.0,0.15933301588156532,0.9990396700530977,1316.3999999999999
12853,1580.0998259519965,2.0,181.0,764.8499999999999,315.0,0.08821744679894715,0.9985087295426512,2294.5499999999997
16638,1576.0382894128409,9.0,346.0,181.14666666666665,368.0,0.2697817951818924,0.9996128295611652,1811.4666666666665
15827,1575.5821883975989,10.0,299.0,164.51600000000002,372.0,0.29419769209207536,0.9984530508078765,1809.6760000000002
14506,1574.5696695618533,4.0,352.0,425.9125,369.0,0.1322028650323228,0.9995731737027043,2129.5625
14665,1574.3093554834225,3.0,250.0,480.43333333333334,310.0,0.12109203170087575,0.9992403370431112,1921.7333333333333
17004,1573.1946537207914,1.0,46.0,406.53999999999996,92.0,0.13608546906292235,0.9990582735471455,813.0799999999999
15351,1572.4008644952307,6.0,357.0,276.665,369.0,0.18699753293970833,0.999646333986171,1936.6550000000002
13995,1572.0000720815387,4.0,230.0,270.81,245.0,0.18442066769599783,0.9995534368252719,1354.05
15819,1571.4913728661209,3.0,227.0,421.93666666666667,276.0,0.13303581783624405,0.9992940068600114,1687.7466666666667
16224,1569.8888820550978,3.0,192.0,375.9433333333333,249.0,0.14431547294365404,0.9991634871035632,1503.7733333333333
13350,1568.944545111294,1.0,63.0,332.55,79.0,0.14809252288673522,0.9993722544601846,665.1
18173,1568.6239185126994,3.0,188.0,417.7866666666667,274.0,0.13374755698424776,0.9988147781741725,1671.1466666666668
14416,1567.8722503731956,1.0,20.0,129.22,42.0,0.19746901526550584,0.9992373945818313,258.44
13153,1566.149238768915,0.0,0.0,0.0,5.0,0.13419595359067393,1.0,0.0
16988,1566.149238768915,0.0,0.0,0.0,5.0,0.13419595359067393,1.0,0.0
16535,1566.149238768915,0.0,0.0,0.0,5.0,0.13419595359067393,1.0,0.0
17936,1566.149238768915,0.0,0.0,0.0,5.0,0.13419595359067393,1.0,0.0
15773,1566.149238768915,0.0,0.0,0.0,5.0,0.13419595359067393,1.0,0.0
13952,1565.7308498976367,1.0,21.0,1208.31,238.0,0.07107498964899947,0.9952235347287344,2416.62
16243,1565.6262701048795,1.0,21.0,194.15,54.0,0.17816528830073872,0.9990987106488675,388.3
16362,1565.0581027427254,2.0,59.0,174.67000000000002,91.0,0.21192780412053164,0.9991664349501427,524.01
13012,1560.0742544939033,7.0,285.0,181.36714285714285,294.0,0.2587020016941128,0.9996718297894933,1450.9371428571428
16153,1559.5372903154632,4.0,305.0,402.305,354.0,0.13686282351874837,0.9993613048208754,2011.525
15240,1556.8066298067924,4.0,267.0,348.4175,311.0,0.15235337455871584,0.9993614680095567,1742.0875
14529,1556.7950809086626,2.0,50.0,221.685,110.0,0.18931327316798505,0.9985936951187195,665.0550000000001
17629,1554.7124928965152,7.0,354.0,225.06714285714287,359.0,0.21941278271132333,0.9997043989451672,1800.537142857143
15253,1554.195033482813,2.0,153.0,372.17499999999995,169.0,0.14248920130214193,0.9994599557099598,1116.5249999999999
15239,1552.947082970696,1.0,68.0,318.8,78.0,0.14910778176985287,0.9994206915590369,637.6
15344,1552.8910039149166,2.0,74.0,127.625,74.0,0.23722974364252014,0.9995563845737592,382.875
13477,1550.9834016055052,5.0,254.0,253.836,291.0,0.19414598338052644,0.9993984645087696,1523.016
17410,1547.8753774463491,4.0,199.0,228.07999999999998,215.0,0.20390341685721583,0.9995335244493895,1140.3999999999999
13481,1547.249697597731,3.0,211.0,379.76000000000005,256.0,0.14122634411020907,0.9993051165165493,1519.0400000000002
14836,1544.0763980121606,2.0,20.0,13.2,30.0,0.3427035646121909,0.999400505518917,39.599999999999994
17522,1543.9190093298157,4.0,217.0,230.8175,218.0,0.20179317668153127,0.9996414057694846,1154.0875
13149,1543.905443139317,3.0,275.0,433.10666666666674,289.0,0.12823561930929536,0.9995423072287387,1732.426666666667
16791,1543.6164018960396,5.0,303.0,291.76000000000005,332.0,0.17431007442959479,0.9995047763944672,1750.5600000000004
17405,1542.5047471671792,2.0,149.0,319.05,150.0,0.15487018097128177,0.9995506086946031,957.1500000000001
18205,1541.5487064830895,1.0,38.0,291.6,74.0,0.15323734240063755,0.9991348403702739,583.2
14759,1539.7627477567887,2.0,228.0,526.86,232.0,0.11266630018961973,0.9995392909270219,1580.58
15116,1539.2967585640204,3.0,187.0,291.03333333333336,204.0,0.16816733025436012,0.9994975080704753,1164.1333333333334
17679,1537.509151974122,1.0,33.0,348.91,85.0,0.14225485660567455,0.9989190058354547,697.82
16389,1537.2176133848563,3.0,230.0,420.8066666666667,283.0,0.13038598928865844,0.9992664746842856,1683.2266666666667
14215,1537.2094474195155,5.0,357.0,324.744,368.0,0.15996758377128203,0.9996289950318017,1948.4640000000002
15329,1536.2305547426458,2.0,132.0,370.3,171.0,0.14127419138280728,0.999267745482885,1110.9
14583,1533.7647229302522,4.0,200.0,212.745,205.0,0.2113645734031531,0.9996146189101327,1063.725
16150,1532.0876043792541,4.0,330.0,414.9,372.0,0.13128434848760537,0.9994284839177582,2074.5
17703,1531.4201451384533,2.0,103.0,284.79999999999995,138.0,0.16380281562467625,0.9992512083831568,854.3999999999999
12936,1531.317322225295,2.0,61.0,132.72,78.0,0.2307281819753863,0.999372094857061,398.15999999999997
13681,1530.8907856869969,3.0,138.0,208.12333333333333,155.0,0.20496193640974175,0.99946856075874,832.4933333333333
17054,1530.6167578621285,4.0,217.0,260.565,245.0,0.18440095486698654,0.9994465939955937,1302.825
14720,1530.6138902987382,2.0,121.0,254.005,126.0,0.17393466288646545,0.9995225873421186,762.015
13492,1528.1191627140895,2.0,78.0,477.27,214.0,0.11955154669238345,0.9971789082864864,1431.81
18179,1527.449294418073,5.0,327.0,291.474,336.0,0.1726107071346299,0.9996354665404411,1748.844
14533,1525.8187299706594,6.0,328.0,252.70333333333335,352.0,0.19453380870888087,0.9995632428308268,1768.9233333333334
12558,1524.9288592155797,0.0,0.0,0.0,7.0,0.13066031726525584,1.0,0.0
13560,1524.9288592155797,0.0,0.0,0.0,7.0,0.13066031726525584,1.0,0.0
17942,1524.9288592155797,0.0,0.0,0.0,7.0,0.13066031726525584,1.0,0.0
12587,1524.9288592155797,0.0,0.0,0.0,7.0,0.13066031726525584,1.0,0.0
15539,1524.9288592155797,0.0,0.0,0.0,7.0,0.13066031726525584,1.0,0.0
18174,1524.9288592155797,0.0,0.0,0.0,7.0,0.13066031726525584,1.0,0.0
13017,1524.9288592155797,0.0,0.0,0.0,7.0,0.13066031726525584,1.0,0.0
14524,1524.4759598083635,5.0,329.0,313.67600000000004,360.0,0.16293102065192824,0.9995049605874129,1882.0560000000003
15618,1523.4419459610938,2.0,104.0,277.01,136.0,0.16540687646561028,0.9992833102610107,831.03
17466,1521.9627935530855,1.0,68.0,302.87,78.0,0.14910778176985287,0.9994206915590369,605.74
12645,1521.5202627134977,3.0,283.0,468.6266666666667,316.0,0.11922905204424868,0.9994464189341009,1874.506666666667
16394,1519.220979298415,4.0,233.0,310.7325,289.0,0.16169173629317682,0.9991987626193464,1553.6625000000001
14001,1519.1018110061805,2.0,328.0,870.9200000000001,373.0,0.07670749246572413,0.9993991378888922,2612.76
12358,1518.4062145992987,1.0,149.0,683.2,150.0,0.10007302717824858,0.9994863742683914,1366.4
14179,1518.2675107303598,1.0,12.0,163.25,52.0,0.1810834669587714,0.998939644583813,326.5
13430,1517.6265765157063,1.0,68.0,343.14,86.0,0.14139921750166368,0.9993618137948076,686.28
18030,1517.5492871416657,1.0,38.0,109.55,42.0,0.19751208192602998,0.9994553215188631,219.1
14284,1517.4683703856276,1.0,56.0,343.15,86.0,0.14138275883521828,0.9992454895106839,686.3
14828,1517.011635041702,2.0,140.0,778.88,336.0,0.0835265085981453,0.9971271704208765,2336.64
17873,1516.9472592172508,4.0,293.0,411.0025,373.0,0.1309410732213708,0.9990760136534852,2055.0125
12412,1512.4931633374072,2.0,95.0,356.19,169.0,0.14238504681554784,0.9987293863923762,1068.57
16348,1512.3996634500756,5.0,208.0,196.84,240.0,0.22619741453171038,0.9993953835109176,1181.04
17289,1512.3688861031055,2.0,149.0,383.28499999999997,180.0,0.13617789161849755,0.999354051554819,1149.855
17162,1511.769334496214,5.0,277.0,258.21,305.0,0.18689525583878824,0.9994967770472243,1549.2599999999998
15394,1510.348599412624,3.0,349.0,531.96,358.0,0.10751296877306625,0.9995737287026695,2127.84
17870,1509.8211136548507,8.0,364.0,192.43625,366.0,0.24347286895734296,0.9997396037550103,1731.92625
14210,1508.3579141642022,5.0,266.0,320.178,371.0,0.1586869780132343,0.9984353557916473,1921.068
13167,1506.1959112753877,3.0,125.0,182.80666666666664,143.0,0.21656380027961866,0.9994482485103824,731.2266666666666
14587,1505.689950550909,8.0,313.0,171.53,331.0,0.2647506259128125,0.9996246298389478,1543.77
14804,1505.1219667863047,0.0,0.0,0.0,8.0,0.1289614553746847,1.0,0.0
16789,1505.1219667863047,0.0,0.0,0.0,8.0,0.1289614553746847,1.0,0.0
15904,1505.1219667863047,0.0,0.0,0.0,8.0,0.1289614553746847,1.0,0.0
13593,1504.8407971589672,4.0,228.0,363.00750000000005,336.0,0.14281306034924907,0.9984257888697489,1815.0375000000004
12885,1502.6926211198827,1.0,60.0,529.87,123.0,0.11409060688895829,0.9989469798814959,1059.74
16249,1501.4949556881957,4.0,187.0,246.31,239.0,0.18793636974854241,0.9991393615613313,1231.55
14064,1499.7341044600278,4.0,245.0,287.2975,274.0,0.16880864838805199,0.999459958722092,1436.4875000000002
17293,1496.594264033421,7.0,353.0,215.41714285714286,361.0,0.21838841229814898,0.9996876831934409,1723.337142857143
16992,1496.404710905841,4.0,274.0,298.1775,284.0,0.16404754996630877,0.9995949405152078,1490.8875
12653,1495.719924951022,1.0,148.0,1430.75,296.0,0.05998602064188186,0.998683865599233,2861.5
16098,1494.8797015381317,6.0,286.0,262.505,373.0,0.185128475206909,0.9986944189230278,1837.5349999999999
15238,1494.8030838971642,2.0,155.0,385.925,184.0,0.13402685192057318,0.9993742030452063,1157.775
15641,1493.3559524821264,3.0,254.0,526.2766666666666,359.0,0.10718373354322519,0.9988469671142284,2105.1066666666666
17191,1491.2845925524666,4.0,340.0,395.8925,368.0,0.1324976876006272,0.9995146412130446,1979.4624999999999
14857,1488.8461572312185,1.0,89.0,650.6,148.0,0.10095575610446592,0.9990907680609032,1301.2
17911,1485.8231282945333,0.0,0.0,0.0,9.0,0.12730620413885652,1.0,0.0
18058,1485.8231282945333,0.0,0.0,0.0,9.0,0.12730620413885652,1.0,0.0
12966,1485.8231282945333,0.0,0.0,0.0,9.0,0.12730620413885652,1.0,0.0
12953,1485.8231282945333,0.0,0.0,0.0,9.0,0.12730620413885652,1.0,0.0
14608,1485.744705450653,3.0,358.0,527.0500000000001,362.0,0.10651700698686294,0.999592822817494,2108.2000000000003
14815,1484.8910951250998,1.0,31.0,226.92000000000002,67.0,0.16112511161304927,0.9991067694860901,453.84000000000003
15747,1484.2847613133497,2.0,160.0,351.995,172.0,0.14071872070434302,0.9994874937676201,1055.9850000000001
16515,1482.401818755491,4.0,259.0,326.07,311.0,0.1523413728877192,0.999282743087444,1630.35
14233,1481.9990950516853,3.0,268.0,453.95666666666665,317.0,0.11890738523158836,0.9993395542356827,1815.8266666666666
14290,1481.5368616787127,4.0,350.0,384.27250000000004,361.0,0.13466660398920716,0.9996004245235701,1921.3625000000002
