CustomerID,Recency,Frequency,Monetary,Churn_Probability,Churn_Predicted,Actual_Churn,Risk_Level
13709,4,13,6307.650000000001,2.2303788574990185e-05,0,0,Low
13710,32,1,180.48,2.2303788574990107e-05,0,0,Low
13711,219,2,252.06,0.9999776962114251,1,1,High
13712,247,1,228.84,0.9999776962114251,1,1,High
13715,281,5,1077.39,0.9999776962114251,1,1,High
13716,269,1,138.28,0.9999776962114251,1,1,High
13717,32,6,1445.01,2.2303788574989992e-05,0,0,Low
13718,246,2,306.55,0.9999776962114251,1,1,High
13719,15,5,1041.68,2.2303788574989992e-05,0,0,Low
13720,117,4,799.9,0.9999776962114251,1,1,High
13721,36,1,524.14,2.2303788574990107e-05,0,0,Low
13722,132,3,2375.41,0.9999776962114251,1,1,High
13723,217,1,199.85,0.9999776962114251,1,1,High
13725,50,8,1980.56,2.2303788574990148e-05,0,0,Low
13726,39,2,1079.66,2.2303788574989992e-05,0,0,Low
13727,29,2,333.48,2.230378857499003e-05,0,0,Low
13728,37,6,1016.14,2.2303788574989992e-05,0,0,Low
13730,136,2,752.6,0.9999776962114251,1,1,High
13731,219,2,610.59,0.9999776962114251,1,1,High
13732,28,1,491.86,2.230378857499007e-05,0,0,Low
13735,25,4,2883.54,2.230378857499003e-05,0,0,Low
13736,5,2,729.8,2.2303788574990148e-05,0,0,Low
13737,200,1,339.59999999999997,0.9999776962114251,1,1,High
13739,18,1,216.9,2.2303788574990107e-05,0,0,Low
13740,241,1,350.75,0.9999776962114251,1,1,High
13741,72,3,668.4300000000001,2.2303788574991337e-05,0,0,Low
13742,17,12,3107.87,2.230378857499007e-05,0,0,Low
13743,3,7,1341.6,2.2303788574990107e-05,0,0,Low
13744,95,2,1080.52,0.9999776962114251,1,1,High
13745,162,1,300.04,0.9999776962114251,1,1,High
13747,374,1,79.6,0.9999776962114251,1,1,High
13748,96,5,948.25,0.9999776962114251,1,1,High
13750,54,5,1647.26,2.2303788574990307e-05,0,0,Low
13751,288,1,296.25,0.9999776962114251,1,1,High
13752,124,6,1175.38,0.9999776962114251,1,1,High
13753,288,1,741.26,0.9999776962114251,1,1,High
13754,152,2,282.6,0.9999776962114251,1,1,High
13755,4,9,2108.06,2.2303788574990107e-05,0,0,Low
13756,2,14,5189.52,2.2303788574990385e-05,0,0,Low
13758,12,7,3190.55,2.230378857499007e-05,0,0,Low
13759,33,2,659.4100000000001,2.2303788574989992e-05,0,0,Low
13760,54,2,286.79,2.2303788574990344e-05,0,0,Low
13761,50,2,1070.65,2.2303788574990107e-05,0,0,Low
13762,219,1,306.72,0.9999776962114251,1,1,High
13763,63,1,1714.96,2.230378857499106e-05,0,0,Low
13764,71,3,1519.42,2.2303788574991693e-05,0,0,Low
13767,2,37,17220.36,2.230378857499205e-05,0,0,Low
13769,2,10,2796.51,2.2303788574990148e-05,0,0,Low
13771,64,4,2634.45,2.2303788574991496e-05,0,0,Low
13772,34,3,1122.63,2.230378857499003e-05,0,0,Low
13774,82,1,345.0,2.2303788574993438e-05,0,0,Low
13777,1,33,25977.16,2.2303788574992208e-05,0,0,Low
13778,103,1,178.7,0.9999776962114251,1,1,High
13780,7,2,360.01,2.2303788574990185e-05,0,0,Low
13781,251,1,127.84,0.9999776962114251,1,1,High
13782,13,6,908.86,2.2303788574989992e-05,0,0,Low
13784,10,11,2462.79,2.230378857499007e-05,0,0,Low
13786,367,1,230.4,0.9999776962114251,1,1,High
13787,76,2,309.04,2.230378857499189e-05,0,0,Low
13790,4,1,348.79999999999995,2.230378857499082e-05,0,0,Low
13791,128,2,1516.0,0.9999776962114251,1,1,High
13792,66,2,195.55,2.2303788574991178e-05,0,0,Low
13798,1,57,37153.85,2.230378857499213e-05,0,0,Low
13799,117,2,688.86,0.9999776962114251,1,1,High
13800,310,1,558.32,0.9999776962114251,1,1,High
13801,67,1,324.8,2.2303788574990744e-05,0,0,Low
13802,139,3,4599.42,0.9999776962114251,1,1,High
13803,255,1,277.07,0.9999776962114251,1,1,High
13804,31,7,2588.39,2.230378857499003e-05,0,0,Low
13805,52,2,924.6,2.2303788574990266e-05,0,0,Low
13806,64,1,256.38,2.2303788574990663e-05,0,0,Low
13807,367,1,112.6,0.9999776962114251,1,1,High
13808,6,5,1747.66,2.230378857499007e-05,0,0,Low
13809,305,1,155.05,0.9999776962114251,1,1,High
13810,29,3,1499.01,2.2303788574989992e-05,0,0,Low
13811,184,3,814.5,0.9999776962114251,1,1,High
13812,42,3,539.0,2.230378857499003e-05,0,0,Low
13813,40,4,1366.86,2.2303788574989992e-05,0,0,Low
13814,92,2,1579.12,0.9999776962114251,1,1,High
13815,22,4,4027.36,2.230378857499007e-05,0,0,Low
13816,24,2,571.67,2.230378857499003e-05,0,0,Low
13817,29,2,382.98,2.230378857499003e-05,0,0,Low
13819,302,3,1140.35,0.9999776962114251,1,1,High
13821,145,2,385.64,0.9999776962114251,1,1,High
13822,6,2,632.0,2.2303788574990148e-05,0,0,Low
13823,19,2,957.66,2.230378857499003e-05,0,0,Low
13824,33,5,1698.94,2.2303788574989992e-05,0,0,Low
13826,176,1,189.5,0.9999776962114251,1,1,High
13827,58,3,409.8,2.2303788574990385e-05,0,0,Low
13828,22,1,209.49,2.2303788574990107e-05,0,0,Low
13831,16,6,2198.45,2.2303788574989992e-05,0,0,Low
13832,19,1,52.2,2.2303788574990185e-05,0,0,Low
13833,159,1,383.85,0.9999776962114251,1,1,High
13835,25,4,834.57,2.230378857499003e-05,0,0,Low
13837,212,2,266.59000000000003,0.9999776962114251,1,1,High
13838,6,4,674.82,2.2303788574990148e-05,0,0,Low
13841,253,1,85.0,0.9999776962114251,1,1,High
13842,59,9,3385.62,2.2303788574990625e-05,0,0,Low
13844,11,1,361.62,2.230378857499007e-05,0,0,Low
13845,65,1,312.98,2.2303788574990663e-05,0,0,Low
13846,25,3,865.0600000000001,2.230378857499003e-05,0,0,Low
13848,92,3,1255.0,0.9999776962114251,1,1,High
13849,52,2,1537.95,2.2303788574990266e-05,0,0,Low
13850,129,1,1595.48,0.9999776962114251,1,1,High
13851,96,3,2651.46,0.9999776962114251,1,1,High
13853,57,1,1090.14,2.2303788574990385e-05,0,0,Low
13854,9,25,8109.52,2.2303788574990466e-05,0,0,Low
13856,169,3,388.5,0.9999776962114251,1,1,High
13858,57,1,216.17,2.2303788574990385e-05,0,0,Low
13859,326,1,201.16,0.9999776962114251,1,1,High
13860,1,5,1245.9,2.2303788574990226e-05,0,0,Low
13862,18,8,2209.36,2.230378857499003e-05,0,0,Low
13863,248,1,305.78,0.9999776962114251,1,1,High
13865,58,4,501.56,2.2303788574990385e-05,0,0,Low
13866,74,1,145.67,2.2303788574992523e-05,0,0,Low
13867,31,3,1005.09,2.2303788574989992e-05,0,0,Low
13868,7,2,3192.54,2.2303788574990107e-05,0,0,Low
13869,123,4,3083.65,0.9999776962114251,1,1,High
13870,2,8,2770.94,2.2303788574990148e-05,0,0,Low
13871,23,13,6403.25,2.2303788574990107e-05,0,0,Low
13873,120,3,389.6,0.9999776962114251,1,1,High
13874,358,1,540.45,0.9999776962114251,1,1,High
13875,54,5,1786.79,2.2303788574990307e-05,0,0,Low
13876,64,1,122.7,2.23037885749911e-05,0,0,Low
13877,86,1,117.24,2.2303788574997954e-05,0,0,Low
13878,55,1,1271.57,2.2303788574990385e-05,0,0,Low
13880,21,13,3219.77,2.230378857499007e-05,0,0,Low
13881,4,20,17159.52,2.2303788574990937e-05,0,0,Low
13882,3,5,1191.13,2.2303788574990148e-05,0,0,Low
13883,11,5,2674.48,2.230378857499003e-05,0,0,Low
13884,7,5,787.6,2.2303788574990148e-05,0,0,Low
13885,189,2,506.8,0.9999776962114251,1,1,High
13886,71,1,243.56,2.2303788574991378e-05,0,0,Low
13887,204,1,349.55,0.9999776962114251,1,1,High
13888,120,2,595.67,0.9999776962114251,1,1,High
13889,93,1,416.9,0.9999776962114251,1,1,High
13890,1,10,1883.81,2.2303788574990185e-05,0,0,Low
13892,27,4,632.97,2.2303788574989992e-05,0,0,Low
13893,298,1,821.1,0.9999776962114251,1,1,High
13894,24,3,564.62,2.230378857499003e-05,0,0,Low
13895,28,4,2593.07,2.230378857499003e-05,0,0,Low
13897,50,1,311.16,2.2303788574990148e-05,0,0,Low
13898,326,1,155.93,0.9999776962114251,1,1,High
13899,16,2,388.52,2.230378857499007e-05,0,0,Low
13900,183,3,740.95,0.9999776962114251,1,1,High
13901,72,5,2867.2,2.2303788574992208e-05,0,0,Low
13904,37,2,332.64,2.230378857499003e-05,0,0,Low
13908,80,4,2369.55,2.2303788574995142e-05,0,0,Low
13911,57,9,2580.91,2.2303788574990426e-05,0,0,Low
13914,12,2,626.45,2.230378857499003e-05,0,0,Low
13917,50,2,272.04,2.2303788574990148e-05,0,0,Low
13918,50,2,1212.84,2.2303788574990107e-05,0,0,Low
13919,59,2,384.81,2.2303788574990426e-05,0,0,Low
13922,352,1,172.25,0.9999776962114251,1,1,High
13923,54,1,351.13,2.2303788574990344e-05,0,0,Low
13924,2,6,1838.85,2.2303788574990107e-05,0,0,Low
13925,93,4,678.25,0.9999776962114251,1,1,High
13926,23,1,223.85,2.2303788574990107e-05,0,0,Low
13927,75,1,348.99,2.230378857499209e-05,0,0,Low
13928,11,4,464.57,2.230378857499007e-05,0,0,Low
13929,169,2,842.65,0.9999776962114251,1,1,High
13930,58,2,337.34,2.2303788574990385e-05,0,0,Low
13931,96,2,1237.53,0.9999776962114251,1,1,High
13932,295,1,307.4,0.9999776962114251,1,1,High
13933,109,2,608.79,0.9999776962114251,1,1,High
13934,264,1,922.1,0.9999776962114251,1,1,High
13936,180,1,376.58,0.9999776962114251,1,1,High
13937,169,1,158.85,0.9999776962114251,1,1,High
13938,35,1,71.66,2.2303788574990185e-05,0,0,Low
13939,23,3,568.55,2.2303788574989992e-05,0,0,Low
13940,17,4,839.14,2.2303788574989992e-05,0,0,Low
13941,22,5,5112.96,2.230378857499007e-05,0,0,Low
13946,79,3,561.57,2.2303788574992286e-05,0,0,Low
13947,65,1,90.6,2.2303788574991178e-05,0,0,Low
13948,361,1,102.0,0.9999776962114251,1,1,High
13949,3,6,2427.32,2.2303788574990107e-05,0,0,Low
13950,11,4,745.06,2.230378857499003e-05,0,0,Low
13951,176,3,674.45,0.9999776962114251,1,1,High
13952,218,2,3251.071,0.9999776962114251,1,1,High
13953,7,7,3515.68,2.2303788574990148e-05,0,0,Low
13954,2,2,439.92,2.2303788574990185e-05,0,0,Low
13955,154,2,322.96,0.9999776962114251,1,1,High
13956,5,5,1019.27,2.2303788574990185e-05,0,0,Low
13959,79,3,594.04,2.2303788574992286e-05,0,0,Low
13960,21,2,230.22,2.230378857499007e-05,0,0,Low
13962,22,2,169.54999999999998,2.2303788574990148e-05,0,0,Low
13963,308,4,664.54,0.9999776962114251,1,1,High
13967,146,1,80.7,0.9999776962114251,1,1,High
13969,7,18,9024.17,2.2303788574990385e-05,0,0,Low
13971,19,8,2758.26,2.230378857499007e-05,0,0,Low
13972,71,2,190.25,2.230378857499181e-05,0,0,Low
13973,287,1,264.7,0.9999776962114251,1,1,High
13974,49,1,413.59,2.2303788574990148e-05,0,0,Low
13975,31,6,2461.24,2.230378857499003e-05,0,0,Low
13976,207,1,357.98,0.9999776962114251,1,1,High
13978,15,2,196.79,2.2303788574990148e-05,0,0,Low
13979,73,1,869.87,2.2303788574991496e-05,0,0,Low
13980,60,1,200.14,2.230378857499082e-05,0,0,Low
13982,39,4,1871.81,2.2303788574989992e-05,0,0,Low
13983,30,12,2603.43,2.230378857499007e-05,0,0,Low
13984,27,5,920.51,2.2303788574989992e-05,0,0,Low
13985,4,15,7060.13,2.2303788574990385e-05,0,0,Low
13986,17,1,320.46,2.230378857499007e-05,0,0,Low
13988,20,6,4147.96,2.230378857499007e-05,0,0,Low
13989,66,2,1266.08,2.230378857499106e-05,0,0,Low
13990,213,1,311.3,0.9999776962114251,1,1,High
13991,12,6,852.88,2.2303788574989992e-05,0,0,Low
13992,30,1,76.8,2.2303788574990148e-05,0,0,Low
13993,43,9,3466.36,2.230378857499007e-05,0,0,Low
13994,4,6,2274.14,2.230378857499007e-05,0,0,Low
13995,15,5,1393.69,2.2303788574989992e-05,0,0,Low
13999,10,12,3901.81,2.2303788574990107e-05,0,0,Low
14000,211,1,635.66,0.9999776962114251,1,1,High
14001,46,3,2043.08,2.230378857499003e-05,0,0,Low
14002,134,2,529.73,0.9999776962114251,1,1,High
14004,43,7,4582.64,2.230378857499007e-05,0,0,Low
14005,10,5,2874.72,2.230378857499007e-05,0,0,Low
14006,116,3,962.19,0.9999776962114251,1,1,High
14009,198,2,695.61,0.9999776962114251,1,1,High
14012,278,1,328.8,0.9999776962114251,1,1,High
14013,110,3,473.02,0.9999776962114251,1,1,High
14014,77,1,505.18,2.230378857499209e-05,0,0,Low
14015,53,1,917.34,2.2303788574990344e-05,0,0,Low
14016,162,4,4341.21,0.9999776962114251,1,1,High
14019,47,3,1421.61,2.2303788574990107e-05,0,0,Low
14020,17,2,642.8,2.230378857499003e-05,0,0,Low
14021,155,3,631.9,0.9999776962114251,1,1,High
14022,225,1,440.0,0.9999776962114251,1,1,High
14023,7,2,584.07,2.2303788574990148e-05,0,0,Low
14024,122,2,327.7,0.9999776962114251,1,1,High
14027,61,1,104.82,2.23037885749911e-05,0,0,Low
14029,63,2,467.66,2.2303788574990663e-05,0,0,Low
14030,18,8,2358.84,2.230378857499007e-05,0,0,Low
14031,7,19,17286.86,2.2303788574990978e-05,0,0,Low
14032,2,11,2975.59,2.2303788574990148e-05,0,0,Low
14034,22,3,648.89,2.2303788574989992e-05,0,0,Low
14035,29,5,1428.02,2.2303788574989992e-05,0,0,Low
14036,285,1,626.65,0.9999776962114251,1,1,High
14037,176,2,147.20000000000002,0.9999776962114251,1,1,High
14038,78,3,1560.38,2.2303788574993156e-05,0,0,Low
14039,33,1,152.2,2.2303788574990107e-05,0,0,Low
14040,41,12,3560.32,2.2303788574990107e-05,0,0,Low
14041,266,1,141.41,0.9999776962114251,1,1,High
14044,27,4,646.42,2.2303788574989992e-05,0,0,Low
14045,109,4,1659.75,0.9999776962114251,1,1,High
14046,284,1,154.99,0.9999776962114251,1,1,High
14047,9,5,1308.61,2.230378857499003e-05,0,0,Low
14048,305,1,409.93,0.9999776962114251,1,1,High
14049,17,4,5578.72,2.230378857499007e-05,0,0,Low
14050,32,2,746.36,2.2303788574989992e-05,0,0,Low
14051,1,23,15610.39,2.230378857499102e-05,0,0,Low
14052,20,1,225.36,2.2303788574990107e-05,0,0,Low
14053,124,2,260.25,0.9999776962114251,1,1,High
14054,65,1,92.46,2.2303788574991178e-05,0,0,Low
14055,106,1,725.6400000000001,0.9999776962114251,1,1,High
14056,1,23,8152.71,2.2303788574990544e-05,0,0,Low
14057,24,17,6211.66,2.2303788574990344e-05,0,0,Low
14059,267,1,183.6,0.9999776962114251,1,1,High
14060,5,19,6140.42,2.2303788574990385e-05,0,0,Low
14062,10,12,10464.85,2.2303788574990107e-05,0,0,Low
14064,29,5,1334.34,2.2303788574989992e-05,0,0,Low
14066,267,1,152.55,0.9999776962114251,1,1,High
14067,64,2,374.7,2.2303788574990663e-05,0,0,Low
14068,320,1,265.85,0.9999776962114251,1,1,High
14071,4,8,1437.57,2.2303788574990107e-05,0,0,Low
14073,32,1,151.04,2.2303788574990107e-05,0,0,Low
14075,5,3,942.26,2.2303788574990148e-05,0,0,Low
14076,129,1,118.67,0.9999776962114251,1,1,High
14077,41,5,499.42,2.230378857499003e-05,0,0,Low
14078,102,6,1049.37,0.9999776962114251,1,1,High
14079,125,1,375.1,0.9999776962114251,1,1,High
14080,33,1,45.599999999999994,2.2303788574990148e-05,0,0,Low
14081,302,2,921.62,0.9999776962114251,1,1,High
14082,365,1,182.25,0.9999776962114251,1,1,High
14083,4,9,1002.9,2.2303788574990148e-05,0,0,Low
14085,2,18,4421.29,2.2303788574990385e-05,0,0,Low
14087,3,1,191.47,2.230378857499086e-05,0,0,Low
14088,10,13,50491.81,2.2303788574990703e-05,0,0,Low
14089,57,1,158.75,2.2303788574990744e-05,0,0,Low
14090,325,1,76.32000000000001,0.9999776962114251,1,1,High
14092,8,14,4076.91,2.2303788574990385e-05,0,0,Low
14093,12,1,433.86,2.230378857499007e-05,0,0,Low
14096,4,17,65164.79,2.230378857499102e-05,0,0,Low
14098,37,1,147.35,2.230378857499007e-05,0,0,Low
14099,16,11,3104.17,2.230378857499007e-05,0,0,Low
14100,138,1,191.95,0.9999776962114251,1,1,High
14101,74,6,5976.79,2.2303788574993597e-05,0,0,Low
14102,5,5,1105.88,2.2303788574990185e-05,0,0,Low
14104,155,2,216.21,0.9999776962114251,1,1,High
14105,239,1,1266.23,0.9999776962114251,1,1,High
14107,52,7,2703.23,2.2303788574990307e-05,0,0,Low
14108,31,2,597.91,2.2303788574989992e-05,0,0,Low
14109,73,1,144.2,2.230378857499217e-05,0,0,Low
14110,4,12,5683.15,2.2303788574990185e-05,0,0,Low
14111,14,4,692.85,2.2303788574989992e-05,0,0,Low
14112,23,7,2915.15,2.230378857499007e-05,0,0,Low
14113,4,4,1840.42,2.230378857499007e-05,0,0,Low
14114,274,2,386.53,0.9999776962114251,1,1,High
14116,20,5,1382.74,2.2303788574989992e-05,0,0,Low
14117,144,1,90.0,0.9999776962114251,1,1,High
14121,4,4,2780.15,2.2303788574990107e-05,0,0,Low
14124,84,1,419.58,2.2303788574994583e-05,0,0,Low
14125,11,3,2720.63,2.230378857499007e-05,0,0,Low
14126,8,3,706.1300000000001,2.2303788574990185e-05,0,0,Low
14127,123,3,709.71,0.9999776962114251,1,1,High
14128,61,2,637.5,2.2303788574990544e-05,0,0,Low
14129,2,5,1123.86,2.2303788574990185e-05,0,0,Low
14130,319,1,480.91,0.9999776962114251,1,1,High
14132,2,11,3586.0299999999997,2.2303788574990148e-05,0,0,Low
14133,130,3,605.64,0.9999776962114251,1,1,High
14135,2,15,4690.31,2.2303788574990385e-05,0,0,Low
14138,2,2,965.88,2.2303788574990148e-05,0,0,Low
14139,46,1,415.82,2.230378857499007e-05,0,0,Low
14140,4,2,935.05,2.2303788574990148e-05,0,0,Low
14141,3,4,915.13,2.2303788574990148e-05,0,0,Low
14142,373,1,311.81,0.9999776962114251,1,1,High
14143,134,1,115.8,0.9999776962114251,1,1,High
14145,47,4,3742.2,2.2303788574990663e-05,0,0,Low
14146,9,5,4191.0,2.2303788574990107e-05,0,0,Low
14147,78,2,483.4,2.230378857499213e-05,0,0,Low
14148,234,1,157.2,0.9999776962114251,1,1,High
14149,221,1,446.62,0.9999776962114251,1,1,High
14150,36,2,658.64,2.230378857499003e-05,0,0,Low
14152,75,2,621.29,2.2303788574992286e-05,0,0,Low
14154,239,2,1345.62,0.9999776962114251,1,1,High
14155,266,1,118.75,0.9999776962114251,1,1,High
14156,10,55,117210.08,2.230378857499205e-05,0,0,Low
14157,20,2,424.89,2.230378857499007e-05,0,0,Low
14158,40,1,507.66,2.230378857499003e-05,0,0,Low
14159,20,11,4630.35,2.2303788574990107e-05,0,0,Low
14161,216,3,1097.62,0.9999776962114251,1,1,High
14162,174,2,289.36,0.9999776962114251,1,1,High
14163,87,4,2445.91,2.230378857499831e-05,0,0,Low
14164,71,2,1631.77,2.2303788574991693e-05,0,0,Low
14165,276,1,120.44,0.9999776962114251,1,1,High
14167,39,4,562.59,2.2303788574989992e-05,0,0,Low
14171,98,1,363.79,0.9999776962114251,1,1,High
14173,11,4,450.84,2.230378857499007e-05,0,0,Low
14174,33,1,134.46,2.2303788574990148e-05,0,0,Low
14175,60,3,3222.3,2.230378857499106e-05,0,0,Low
14176,297,4,576.9000000000001,0.9999776962114251,1,1,High
14177,86,4,549.46,2.2303788574997554e-05,0,0,Low
14178,9,7,1600.26,2.230378857499003e-05,0,0,Low
14179,41,2,701.57,2.2303788574989992e-05,0,0,Low
14180,11,25,4748.52,2.2303788574990466e-05,0,0,Low
14184,67,1,452.89,2.2303788574990744e-05,0,0,Low
14185,331,1,197.65,0.9999776962114251,1,1,High
14188,31,6,2054.36,2.2303788574989992e-05,0,0,Low
14189,2,15,4654.08,2.2303788574990385e-05,0,0,Low
14191,2,13,4684.76,2.2303788574990185e-05,0,0,Low
14193,68,2,853.39,2.2303788574990703e-05,0,0,Low
14194,5,21,11349.52,2.2303788574990426e-05,0,0,Low
14195,202,2,1012.0,0.9999776962114251,1,1,High
14196,107,1,335.52,0.9999776962114251,1,1,High
14198,18,4,701.4,2.2303788574989992e-05,0,0,Low
14199,218,1,185.4,0.9999776962114251,1,1,High
14201,60,7,747.44,2.2303788574990466e-05,0,0,Low
14204,2,1,150.61,2.230378857499086e-05,0,0,Low
14205,17,2,466.7,2.230378857499007e-05,0,0,Low
14206,239,1,328.15999999999997,0.9999776962114251,1,1,High
14208,95,1,151.74,0.9999776962114251,1,1,High
14209,11,6,2073.43,2.2303788574989992e-05,0,0,Low
14210,106,6,1905.84,0.9999776962114251,1,1,High
14211,53,9,2241.1,2.2303788574990385e-05,0,0,Low
14212,90,1,1070.48,2.230378857500025e-05,0,0,Low
14214,31,5,1004.38,2.2303788574989992e-05,0,0,Low
14215,12,6,1789.72,2.2303788574989992e-05,0,0,Low
14216,3,4,1839.3,2.2303788574990107e-05,0,0,Low
14217,2,17,2004.98,2.2303788574990344e-05,0,0,Low
14218,43,1,169.48000000000002,2.230378857499007e-05,0,0,Low
14219,4,1,89.94,2.23037885749909e-05,0,0,Low
14220,247,2,632.4,0.9999776962114251,1,1,High
14221,42,9,3432.8,2.230378857499007e-05,0,0,Low
14222,177,1,683.17,0.9999776962114251,1,1,High
14223,92,3,991.13,0.9999776962114251,1,1,High
14224,110,4,1009.73,0.9999776962114251,1,1,High
14226,29,5,2214.79,2.2303788574989992e-05,0,0,Low
14227,26,10,3350.96,2.230378857499007e-05,0,0,Low
14229,52,3,1547.2,2.2303788574990266e-05,0,0,Low
14231,184,3,925.71,0.9999776962114251,1,1,High
14232,43,5,2048.07,2.2303788574989992e-05,0,0,Low
14233,49,4,1462.72,2.2303788574990107e-05,0,0,Low
14234,22,4,754.12,2.2303788574989992e-05,0,0,Low
14235,75,5,3144.86,2.230378857499387e-05,0,0,Low
14236,81,2,490.86,2.2303788574992923e-05,0,0,Low
14237,373,1,161.0,0.9999776962114251,1,1,High
14238,326,1,146.85,0.9999776962114251,1,1,High
14239,43,11,2380.85,2.2303788574990107e-05,0,0,Low
14240,30,2,890.34,2.2303788574989992e-05,0,0,Low
14241,184,1,213.7,0.9999776962114251,1,1,High
14242,235,2,280.55,0.9999776962114251,1,1,High
14243,9,10,2588.77,2.230378857499007e-05,0,0,Low
14245,220,2,1693.45,0.9999776962114251,1,1,High
14246,111,3,1474.06,0.9999776962114251,1,1,High
14247,278,1,136.77,0.9999776962114251,1,1,High
14248,318,1,302.58,0.9999776962114251,1,1,High
14250,7,3,1904.05,2.2303788574990107e-05,0,0,Low
14251,2,5,2879.7000000000003,2.2303788574990148e-05,0,0,Low
14256,260,2,969.06,0.9999776962114251,1,1,High
14257,64,5,3099.7200000000003,2.230378857499161e-05,0,0,Low
14258,9,9,12669.98,2.2303788574990107e-05,0,0,Low
14259,142,1,120.0,0.9999776962114251,1,1,High
14261,51,2,1163.45,2.2303788574990226e-05,0,0,Low
14262,8,8,2618.23,2.2303788574990148e-05,0,0,Low
14264,155,2,333.97,0.9999776962114251,1,1,High
14265,109,2,530.18,0.9999776962114251,1,1,High
14267,163,3,1516.24,0.9999776962114251,1,1,High
14270,332,1,492.65,0.9999776962114251,1,1,High
14271,226,1,112.32,0.9999776962114251,1,1,High
14272,74,2,437.96,2.230378857499181e-05,0,0,Low
14273,51,4,559.97,2.2303788574990226e-05,0,0,Low
14276,99,3,1119.74,0.9999776962114251,1,1,High
14277,15,3,4188.0,2.2303788574990107e-05,0,0,Low
14280,197,1,134.04,0.9999776962114251,1,1,High
14282,3,15,3701.44,2.2303788574990344e-05,0,0,Low
14284,31,2,595.25,2.2303788574989992e-05,0,0,Low
14285,21,4,1910.01,2.2303788574989992e-05,0,0,Low
14286,24,3,4628.75,2.230378857499007e-05,0,0,Low
14287,8,3,176.63,2.23037885749909e-05,0,0,Low
14288,213,1,426.6,0.9999776962114251,1,1,High
14289,9,6,911.26,2.2303788574989992e-05,0,0,Low
14290,11,5,2314.65,2.230378857499003e-05,0,0,Low
14291,2,11,3883.25,2.2303788574990185e-05,0,0,Low
14292,8,9,4871.93,2.2303788574990185e-05,0,0,Low
14293,3,4,1046.56,2.2303788574990148e-05,0,0,Low
14295,40,1,166.20000000000002,2.230378857499007e-05,0,0,Low
14297,18,4,1305.33,2.2303788574989992e-05,0,0,Low
14298,8,44,51527.3,2.230378857499209e-05,0,0,Low
14299,8,9,3965.62,2.2303788574990185e-05,0,0,Low
14300,19,1,43.2,2.2303788574990185e-05,0,0,Low
14301,117,1,640.14,0.9999776962114251,1,1,High
14304,223,1,383.45,0.9999776962114251,1,1,High
14305,71,3,1858.96,2.2303788574991693e-05,0,0,Low
14306,51,2,2093.32,2.2303788574990226e-05,0,0,Low
14307,89,6,2995.72,2.2303788575000885e-05,0,0,Low
14309,8,9,2352.53,2.2303788574990148e-05,0,0,Low
14311,243,1,310.26,0.9999776962114251,1,1,High
14312,47,6,1611.59,2.2303788574990107e-05,0,0,Low
14314,107,1,120.0,0.9999776962114251,1,1,High
14315,45,6,2481.13,2.230378857499007e-05,0,0,Low
14317,65,1,508.58,2.2303788574990663e-05,0,0,Low
14320,207,2,477.79,0.9999776962114251,1,1,High
14321,11,5,1530.75,2.2303788574989992e-05,0,0,Low
14323,115,2,605.0600000000001,0.9999776962114251,1,1,High
14326,242,1,183.85,0.9999776962114251,1,1,High
14327,163,1,311.65,0.9999776962114251,1,1,High
14329,17,7,4975.24,2.2303788574990107e-05,0,0,Low
14331,124,2,462.66,0.9999776962114251,1,1,High
14332,23,3,840.21,2.2303788574989992e-05,0,0,Low
14333,68,1,415.2,2.2303788574990744e-05,0,0,Low
14334,17,8,2552.21,2.230378857499007e-05,0,0,Low
14335,16,2,454.86,2.230378857499007e-05,0,0,Low
14336,17,4,1614.91,2.2303788574989992e-05,0,0,Low
14338,161,2,588.22,0.9999776962114251,1,1,High
14339,243,1,309.52,0.9999776962114251,1,1,High
14340,219,1,134.7,0.9999776962114251,1,1,High
14341,45,8,2166.98,2.230378857499003e-05,0,0,Low
14342,21,4,668.5600000000001,2.2303788574989992e-05,0,0,Low
14344,127,8,889.9300000000001,0.9999776962114251,1,1,High
14345,39,1,108.98,2.2303788574990185e-05,0,0,Low
14346,121,2,1021.58,0.9999776962114251,1,1,High
14348,260,1,409.57,0.9999776962114251,1,1,High
14349,10,1,133.5,2.2303788574990148e-05,0,0,Low
14350,274,1,282.93,0.9999776962114251,1,1,High
14351,165,1,51.0,0.9999776962114251,1,1,High
14352,157,4,1078.96,0.9999776962114251,1,1,High
14353,215,1,90.6,0.9999776962114251,1,1,High
14354,6,2,163.62,2.230378857499086e-05,0,0,Low
14355,366,1,174.4,0.9999776962114251,1,1,High
14356,80,2,701.23,2.230378857499312e-05,0,0,Low
14357,43,1,225.12,2.230378857499007e-05,0,0,Low
14359,19,3,912.18,2.2303788574989992e-05,0,0,Low
14360,32,4,2118.03,2.2303788574989992e-05,0,0,Low
14362,22,1,151.5,2.2303788574990107e-05,0,0,Low
14364,109,8,3717.35,0.9999776962114251,1,1,High
14367,8,16,9227.82,2.2303788574990426e-05,0,0,Low
14368,320,1,155.0,0.9999776962114251,1,1,High
14371,295,1,100.5,0.9999776962114251,1,1,High
14373,358,1,76.55,0.9999776962114251,1,1,High
14375,185,1,235.56,0.9999776962114251,1,1,High
14377,191,2,617.05,0.9999776962114251,1,1,High
14379,44,2,348.1,2.230378857499003e-05,0,0,Low
